"Cohort","Model","Actual","Predicted","Probability_CRC","Probability_Healthy"
"FengQ_2015","XGBoost","CRC","healthy",0.449157625436783,0.550842374563217
"FengQ_2015","XGBoost","CRC","healthy",0.493099063634872,0.506900936365128
"FengQ_2015","XGBoost","CRC","healthy",0.463950961828232,0.536049038171768
"FengQ_2015","XGBoost","CRC","CRC",0.511252760887146,0.488747239112854
"FengQ_2015","XGBoost","CRC","healthy",0.463950961828232,0.536049038171768
"FengQ_2015","XGBoost","healthy","healthy",0.449944764375687,0.550055235624313
"FengQ_2015","XGBoost","healthy","healthy",0.444566547870636,0.555433452129364
"FengQ_2015","XGBoost","healthy","healthy",0.466444879770279,0.533555120229721
"FengQ_2015","XGBoost","healthy","healthy",0.409481316804886,0.590518683195114
"FengQ_2015","XGBoost","healthy","healthy",0.430795252323151,0.569204747676849
"FengQ_2015","XGBoost","healthy","healthy",0.426423668861389,0.573576331138611
"FengQ_2015","XGBoost","healthy","healthy",0.464535176753998,0.535464823246002
"FengQ_2015","XGBoost","healthy","healthy",0.426423668861389,0.573576331138611
"FengQ_2015","XGBoost","healthy","healthy",0.463950961828232,0.536049038171768
"FengQ_2015","XGBoost","healthy","healthy",0.426423668861389,0.573576331138611
"FengQ_2015","XGBoost","healthy","healthy",0.409481316804886,0.590518683195114
"FengQ_2015","XGBoost","healthy","healthy",0.449157625436783,0.550842374563217
"FengQ_2015","XGBoost","healthy","healthy",0.462463349103928,0.537536650896072
"FengQ_2015","XGBoost","healthy","healthy",0.409481316804886,0.590518683195114
"FengQ_2015","XGBoost","healthy","healthy",0.449944764375687,0.550055235624313
"FengQ_2015","XGBoost","healthy","healthy",0.444566547870636,0.555433452129364
"FengQ_2015","XGBoost","healthy","healthy",0.409481316804886,0.590518683195114
"FengQ_2015","XGBoost","healthy","healthy",0.409481316804886,0.590518683195114
"FengQ_2015","XGBoost","healthy","healthy",0.449944764375687,0.550055235624313
"FengQ_2015","XGBoost","CRC","healthy",0.492096751928329,0.507903248071671
"FengQ_2015","XGBoost","healthy","healthy",0.409481316804886,0.590518683195114
"FengQ_2015","XGBoost","healthy","healthy",0.43800351023674,0.56199648976326
"FengQ_2015","XGBoost","healthy","healthy",0.409481316804886,0.590518683195114
"FengQ_2015","XGBoost","CRC","healthy",0.449944764375687,0.550055235624313
"FengQ_2015","XGBoost","CRC","healthy",0.449944764375687,0.550055235624313
"FengQ_2015","XGBoost","CRC","healthy",0.42744055390358,0.57255944609642
"FengQ_2015","XGBoost","CRC","healthy",0.462352067232132,0.537647932767868
"FengQ_2015","XGBoost","CRC","healthy",0.478024810552597,0.521975189447403
"FengQ_2015","XGBoost","CRC","healthy",0.409481316804886,0.590518683195114
"FengQ_2015","XGBoost","CRC","healthy",0.409481316804886,0.590518683195114
"FengQ_2015","XGBoost","CRC","healthy",0.468604385852814,0.531395614147186
"FengQ_2015","XGBoost","CRC","healthy",0.444145768880844,0.555854231119156
"FengQ_2015","XGBoost","CRC","healthy",0.409481316804886,0.590518683195114
"FengQ_2015","XGBoost","CRC","CRC",0.520905196666718,0.479094803333282
"FengQ_2015","XGBoost","healthy","healthy",0.409481316804886,0.590518683195114
"FengQ_2015","XGBoost","CRC","healthy",0.49547490477562,0.50452509522438
"FengQ_2015","XGBoost","healthy","healthy",0.472255438566208,0.527744561433792
"FengQ_2015","XGBoost","CRC","healthy",0.484786063432693,0.515213936567307
"FengQ_2015","XGBoost","CRC","healthy",0.472435802221298,0.527564197778702
"FengQ_2015","XGBoost","CRC","healthy",0.444150865077972,0.555849134922028
"FengQ_2015","XGBoost","healthy","healthy",0.409481316804886,0.590518683195114
"FengQ_2015","XGBoost","healthy","CRC",0.507353365421295,0.492646634578705
"FengQ_2015","XGBoost","healthy","healthy",0.409481316804886,0.590518683195114
"FengQ_2015","XGBoost","healthy","healthy",0.409481316804886,0.590518683195114
"FengQ_2015","XGBoost","healthy","healthy",0.433467298746109,0.566532701253891
"FengQ_2015","XGBoost","healthy","healthy",0.466315537691116,0.533684462308884
