"Repeat","OuterFold","Model","SampleID","Actual","Probability_CRC","Predicted"
1,9,"XGBoost","CCIS48174381ST-4-0","healthy",0.122092947363853,"healthy"
1,9,"XGBoost","CCIS55230578ST-4-0","CRC",0.771047353744507,"CRC"
1,9,"XGBoost","CCIS61287323ST-4-0","CRC",0.0698602274060249,"healthy"
1,9,"XGBoost","CCIS82507866ST-3-0","healthy",0.0530937239527702,"healthy"
1,10,"BinaryLogistic","CCIS11015875ST-4-0","CRC",1,"CRC"
1,10,"BinaryLogistic","CCIS17669415ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
1,10,"BinaryLogistic","CCIS27304052ST-3-0","healthy",0.000000000000000222044604925031,"healthy"
1,10,"BinaryLogistic","CCIS27927933ST-4-0","healthy",1,"CRC"
1,10,"BinaryLogistic","CCIS34604008ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
1,10,"BinaryLogistic","CCIS64785924ST-20-0","healthy",0.000000000000000222044604925031,"healthy"
1,10,"BinaryLogistic","CCIS71578391ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
1,10,"BinaryLogistic","CCIS87252800ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
1,10,"BinaryLogistic","CCIS87605453ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
1,10,"RandomForest","CCIS11015875ST-4-0","CRC",0.878,"CRC"
1,10,"RandomForest","CCIS17669415ST-4-0","CRC",0.5,"CRC"
1,10,"RandomForest","CCIS27304052ST-3-0","healthy",0.114,"healthy"
1,10,"RandomForest","CCIS27927933ST-4-0","healthy",0.298,"healthy"
1,10,"RandomForest","CCIS34604008ST-4-0","healthy",0.292,"healthy"
1,10,"RandomForest","CCIS64785924ST-20-0","healthy",0.182,"healthy"
1,10,"RandomForest","CCIS71578391ST-4-0","healthy",0.102,"healthy"
1,10,"RandomForest","CCIS87252800ST-4-0","CRC",0.63,"CRC"
1,10,"RandomForest","CCIS87605453ST-4-0","CRC",0.538,"CRC"
1,10,"SVM","CCIS11015875ST-4-0","CRC",0.682015539474935,"CRC"
1,10,"SVM","CCIS17669415ST-4-0","CRC",0.206390129660861,"healthy"
1,10,"SVM","CCIS27304052ST-3-0","healthy",0.112652924773708,"healthy"
1,10,"SVM","CCIS27927933ST-4-0","healthy",0.594529216558894,"CRC"
1,10,"SVM","CCIS34604008ST-4-0","healthy",0.299022371446485,"healthy"
1,10,"SVM","CCIS64785924ST-20-0","healthy",0.239311299001001,"healthy"
1,10,"SVM","CCIS71578391ST-4-0","healthy",0.113279453782906,"healthy"
1,10,"SVM","CCIS87252800ST-4-0","CRC",0.561502128040947,"CRC"
1,10,"SVM","CCIS87605453ST-4-0","CRC",0.45646203481193,"healthy"
1,10,"XGBoost","CCIS11015875ST-4-0","CRC",0.96559739112854,"CRC"
1,10,"XGBoost","CCIS17669415ST-4-0","CRC",0.681848227977753,"CRC"
1,10,"XGBoost","CCIS27304052ST-3-0","healthy",0.00493942154571414,"healthy"
1,10,"XGBoost","CCIS27927933ST-4-0","healthy",0.118780665099621,"healthy"
1,10,"XGBoost","CCIS34604008ST-4-0","healthy",0.327064752578735,"healthy"
1,10,"XGBoost","CCIS64785924ST-20-0","healthy",0.261658221483231,"healthy"
1,10,"XGBoost","CCIS71578391ST-4-0","healthy",0.0050584813579917,"healthy"
1,10,"XGBoost","CCIS87252800ST-4-0","CRC",0.828981578350067,"CRC"
1,10,"XGBoost","CCIS87605453ST-4-0","CRC",0.533089458942413,"CRC"
2,1,"BinaryLogistic","CCIS00146684ST-4-0","healthy",0.000267670441799072,"healthy"
2,1,"BinaryLogistic","CCIS20795251ST-4-0","healthy",0.0694460243191765,"healthy"
2,1,"BinaryLogistic","CCIS32452666ST-4-0","healthy",0.0689922008035226,"healthy"
2,1,"BinaryLogistic","CCIS50003399ST-4-0","healthy",0.00000259331378678386,"healthy"
2,1,"BinaryLogistic","CCIS50148151ST-4-0","CRC",1,"CRC"
2,1,"BinaryLogistic","CCIS61287323ST-4-0","CRC",1,"CRC"
2,1,"BinaryLogistic","CCIS80834637ST-4-0","healthy",0.0408890490012433,"healthy"
2,1,"BinaryLogistic","CCIS87167916ST-4-0","CRC",0.00588802988738613,"healthy"
2,1,"BinaryLogistic","CCIS87605453ST-4-0","CRC",0.994920453711111,"CRC"
2,1,"RandomForest","CCIS00146684ST-4-0","healthy",0.298,"healthy"
2,1,"RandomForest","CCIS20795251ST-4-0","healthy",0.438,"healthy"
2,1,"RandomForest","CCIS32452666ST-4-0","healthy",0.392,"healthy"
2,1,"RandomForest","CCIS50003399ST-4-0","healthy",0.034,"healthy"
2,1,"RandomForest","CCIS50148151ST-4-0","CRC",0.59,"CRC"
2,1,"RandomForest","CCIS61287323ST-4-0","CRC",0.666,"CRC"
2,1,"RandomForest","CCIS80834637ST-4-0","healthy",0.32,"healthy"
2,1,"RandomForest","CCIS87167916ST-4-0","CRC",0.692,"CRC"
2,1,"RandomForest","CCIS87605453ST-4-0","CRC",0.746,"CRC"
2,1,"SVM","CCIS00146684ST-4-0","healthy",0.113992576679123,"healthy"
2,1,"SVM","CCIS20795251ST-4-0","healthy",0.52872546167903,"CRC"
2,1,"SVM","CCIS32452666ST-4-0","healthy",0.44353505532932,"healthy"
2,1,"SVM","CCIS50003399ST-4-0","healthy",0.0646572320240807,"healthy"
2,1,"SVM","CCIS50148151ST-4-0","CRC",0.565468221899856,"CRC"
2,1,"SVM","CCIS61287323ST-4-0","CRC",0.476356672236287,"healthy"
2,1,"SVM","CCIS80834637ST-4-0","healthy",0.315714774905863,"healthy"
2,1,"SVM","CCIS87167916ST-4-0","CRC",0.796912404145065,"CRC"
2,1,"SVM","CCIS87605453ST-4-0","CRC",0.937259929631833,"CRC"
2,1,"XGBoost","CCIS00146684ST-4-0","healthy",0.0523703582584858,"healthy"
2,1,"XGBoost","CCIS20795251ST-4-0","healthy",0.72152304649353,"CRC"
2,1,"XGBoost","CCIS32452666ST-4-0","healthy",0.20671521127224,"healthy"
2,1,"XGBoost","CCIS50003399ST-4-0","healthy",0.00182007055263966,"healthy"
2,1,"XGBoost","CCIS50148151ST-4-0","CRC",0.00644008815288544,"healthy"
2,1,"XGBoost","CCIS61287323ST-4-0","CRC",0.377896994352341,"healthy"
2,1,"XGBoost","CCIS80834637ST-4-0","healthy",0.510480225086212,"CRC"
2,1,"XGBoost","CCIS87167916ST-4-0","CRC",0.950402736663818,"CRC"
2,1,"XGBoost","CCIS87605453ST-4-0","CRC",0.997574269771576,"CRC"
2,2,"BinaryLogistic","CCIS11558985ST-4-0","healthy",1,"CRC"
2,2,"BinaryLogistic","CCIS16561622ST-4-0","healthy",1,"CRC"
2,2,"BinaryLogistic","CCIS21278152ST-4-0","CRC",1,"CRC"
2,2,"BinaryLogistic","CCIS34055159ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
2,2,"BinaryLogistic","CCIS44093303ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
2,2,"BinaryLogistic","CCIS53043478ST-4-0","CRC",1,"CRC"
2,2,"BinaryLogistic","CCIS63448910ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
2,2,"BinaryLogistic","CCIS63910149ST-4-0","healthy",1,"CRC"
2,2,"BinaryLogistic","CCIS78318719ST-4-0","CRC",1,"CRC"
2,2,"RandomForest","CCIS11558985ST-4-0","healthy",0.524,"CRC"
2,2,"RandomForest","CCIS16561622ST-4-0","healthy",0.458,"healthy"
2,2,"RandomForest","CCIS21278152ST-4-0","CRC",0.71,"CRC"
2,2,"RandomForest","CCIS34055159ST-4-0","CRC",0.898,"CRC"
2,2,"RandomForest","CCIS44093303ST-4-0","healthy",0.594,"CRC"
2,2,"RandomForest","CCIS53043478ST-4-0","CRC",0.758,"CRC"
2,2,"RandomForest","CCIS63448910ST-4-0","healthy",0.554,"CRC"
2,2,"RandomForest","CCIS63910149ST-4-0","healthy",0.348,"healthy"
2,2,"RandomForest","CCIS78318719ST-4-0","CRC",0.664,"CRC"
2,2,"SVM","CCIS11558985ST-4-0","healthy",0.911339635868403,"CRC"
2,2,"SVM","CCIS16561622ST-4-0","healthy",0.946647098940471,"CRC"
2,2,"SVM","CCIS21278152ST-4-0","CRC",0.665395280218272,"CRC"
2,2,"SVM","CCIS34055159ST-4-0","CRC",0.697260294424662,"CRC"
2,2,"SVM","CCIS44093303ST-4-0","healthy",0.801752689816353,"CRC"
2,2,"SVM","CCIS53043478ST-4-0","CRC",0.72813833045988,"CRC"
2,2,"SVM","CCIS63448910ST-4-0","healthy",0.133922239606518,"healthy"
2,2,"SVM","CCIS63910149ST-4-0","healthy",0.621540679865674,"CRC"
2,2,"SVM","CCIS78318719ST-4-0","CRC",0.901503071660645,"CRC"
2,2,"XGBoost","CCIS11558985ST-4-0","healthy",0.912290692329407,"CRC"
2,2,"XGBoost","CCIS16561622ST-4-0","healthy",0.94146990776062,"CRC"
2,2,"XGBoost","CCIS21278152ST-4-0","CRC",0.298576414585114,"healthy"
2,2,"XGBoost","CCIS34055159ST-4-0","CRC",0.990538477897644,"CRC"
2,2,"XGBoost","CCIS44093303ST-4-0","healthy",0.915510833263397,"CRC"
2,2,"XGBoost","CCIS53043478ST-4-0","CRC",0.917941272258759,"CRC"
2,2,"XGBoost","CCIS63448910ST-4-0","healthy",0.543439388275146,"CRC"
2,2,"XGBoost","CCIS63910149ST-4-0","healthy",0.268071860074997,"healthy"
2,2,"XGBoost","CCIS78318719ST-4-0","CRC",0.967714726924896,"CRC"
2,3,"BinaryLogistic","CCIS07539127ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
2,3,"BinaryLogistic","CCIS10706551ST-3-0","healthy",0.000000000000000222044604925031,"healthy"
2,3,"BinaryLogistic","CCIS14449628ST-4-0","CRC",1,"CRC"
2,3,"BinaryLogistic","CCIS22958137ST-20-0","CRC",1,"CRC"
2,3,"BinaryLogistic","CCIS27927933ST-4-0","healthy",1,"CRC"
2,3,"BinaryLogistic","CCIS36797902ST-4-0","healthy",1,"CRC"
2,3,"BinaryLogistic","CCIS53355328ST-4-0","CRC",1,"CRC"
2,3,"BinaryLogistic","CCIS62794166ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
2,3,"BinaryLogistic","CCIS82507866ST-3-0","healthy",1,"CRC"
2,3,"RandomForest","CCIS07539127ST-4-0","healthy",0.314,"healthy"
2,3,"RandomForest","CCIS10706551ST-3-0","healthy",0.308,"healthy"
2,3,"RandomForest","CCIS14449628ST-4-0","CRC",0.854,"CRC"
2,3,"RandomForest","CCIS22958137ST-20-0","CRC",0.78,"CRC"
2,3,"RandomForest","CCIS27927933ST-4-0","healthy",0.358,"healthy"
2,3,"RandomForest","CCIS36797902ST-4-0","healthy",0.696,"CRC"
2,3,"RandomForest","CCIS53355328ST-4-0","CRC",0.502,"CRC"
2,3,"RandomForest","CCIS62794166ST-4-0","CRC",0.362,"healthy"
2,3,"RandomForest","CCIS82507866ST-3-0","healthy",0.522,"CRC"
2,3,"SVM","CCIS07539127ST-4-0","healthy",0.246600391885843,"healthy"
2,3,"SVM","CCIS10706551ST-3-0","healthy",0.221764380406501,"healthy"
2,3,"SVM","CCIS14449628ST-4-0","CRC",0.96552760692347,"CRC"
2,3,"SVM","CCIS22958137ST-20-0","CRC",0.959172458193277,"CRC"
2,3,"SVM","CCIS27927933ST-4-0","healthy",0.837042974048612,"CRC"
2,3,"SVM","CCIS36797902ST-4-0","healthy",0.798156366067924,"CRC"
2,3,"SVM","CCIS53355328ST-4-0","CRC",0.178380024197244,"healthy"
2,3,"SVM","CCIS62794166ST-4-0","CRC",0.120602273344918,"healthy"
2,3,"SVM","CCIS82507866ST-3-0","healthy",0.765383290438667,"CRC"
2,3,"XGBoost","CCIS07539127ST-4-0","healthy",0.346446007490158,"healthy"
2,3,"XGBoost","CCIS10706551ST-3-0","healthy",0.0905407220125198,"healthy"
2,3,"XGBoost","CCIS14449628ST-4-0","CRC",0.82681542634964,"CRC"
2,3,"XGBoost","CCIS22958137ST-20-0","CRC",0.989613354206085,"CRC"
2,3,"XGBoost","CCIS27927933ST-4-0","healthy",0.0726721733808517,"healthy"
2,3,"XGBoost","CCIS36797902ST-4-0","healthy",0.816524624824524,"CRC"
2,3,"XGBoost","CCIS53355328ST-4-0","CRC",0.00887593440711498,"healthy"
2,3,"XGBoost","CCIS62794166ST-4-0","CRC",0.0703898295760155,"healthy"
2,3,"XGBoost","CCIS82507866ST-3-0","healthy",0.755254328250885,"CRC"
2,4,"BinaryLogistic","CCIS03473770ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
2,4,"BinaryLogistic","CCIS15794887ST-4-0","healthy",0.733314669713347,"CRC"
2,4,"BinaryLogistic","CCIS16326685ST-4-0","healthy",0.0518508106377111,"healthy"
2,4,"BinaryLogistic","CCIS17669415ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
2,4,"BinaryLogistic","CCIS46467422ST-4-0","CRC",0.0780974509249958,"healthy"
2,4,"BinaryLogistic","CCIS63468405ST-4-0","healthy",1,"CRC"
2,4,"BinaryLogistic","CCIS71301801ST-4-0","CRC",1,"CRC"
2,4,"BinaryLogistic","CCIS82146115ST-4-0","CRC",0.999999969181796,"CRC"
2,4,"BinaryLogistic","CCIS87116798ST-4-0","CRC",0.981011622036253,"CRC"
2,4,"BinaryLogistic","CCIS98482370ST-3-0","healthy",0.413141734464455,"healthy"
2,4,"RandomForest","CCIS03473770ST-4-0","healthy",0.128,"healthy"
2,4,"RandomForest","CCIS15794887ST-4-0","healthy",0.322,"healthy"
2,4,"RandomForest","CCIS16326685ST-4-0","healthy",0.374,"healthy"
2,4,"RandomForest","CCIS17669415ST-4-0","CRC",0.516,"CRC"
2,4,"RandomForest","CCIS46467422ST-4-0","CRC",0.164,"healthy"
2,4,"RandomForest","CCIS63468405ST-4-0","healthy",0.322,"healthy"
2,4,"RandomForest","CCIS71301801ST-4-0","CRC",0.884,"CRC"
2,4,"RandomForest","CCIS82146115ST-4-0","CRC",0.194,"healthy"
2,4,"RandomForest","CCIS87116798ST-4-0","CRC",0.77,"CRC"
2,4,"RandomForest","CCIS98482370ST-3-0","healthy",0.208,"healthy"
2,4,"SVM","CCIS03473770ST-4-0","healthy",0.0801045868273218,"healthy"
2,4,"SVM","CCIS15794887ST-4-0","healthy",0.952388167209773,"CRC"
2,4,"SVM","CCIS16326685ST-4-0","healthy",0.655590436403453,"CRC"
2,4,"SVM","CCIS17669415ST-4-0","CRC",0.4996578551274,"healthy"
2,4,"SVM","CCIS46467422ST-4-0","CRC",0.455352889059118,"healthy"
2,4,"SVM","CCIS63468405ST-4-0","healthy",0.668258150968911,"CRC"
2,4,"SVM","CCIS71301801ST-4-0","CRC",0.824448812302502,"CRC"
2,4,"SVM","CCIS82146115ST-4-0","CRC",0.325007546188662,"healthy"
2,4,"SVM","CCIS87116798ST-4-0","CRC",0.803990818717475,"CRC"
2,4,"SVM","CCIS98482370ST-3-0","healthy",0.315477749075522,"healthy"
2,4,"XGBoost","CCIS03473770ST-4-0","healthy",0.00103146827314049,"healthy"
2,4,"XGBoost","CCIS15794887ST-4-0","healthy",0.0331338122487068,"healthy"
2,4,"XGBoost","CCIS16326685ST-4-0","healthy",0.561488151550293,"CRC"
2,4,"XGBoost","CCIS17669415ST-4-0","CRC",0.669589579105377,"CRC"
2,4,"XGBoost","CCIS46467422ST-4-0","CRC",0.00725097395479679,"healthy"
2,4,"XGBoost","CCIS63468405ST-4-0","healthy",0.0361715815961361,"healthy"
2,4,"XGBoost","CCIS71301801ST-4-0","CRC",0.974599957466125,"CRC"
2,4,"XGBoost","CCIS82146115ST-4-0","CRC",0.00556517299264669,"healthy"
2,4,"XGBoost","CCIS87116798ST-4-0","CRC",0.980532467365265,"CRC"
2,4,"XGBoost","CCIS98482370ST-3-0","healthy",0.0137784434482455,"healthy"
2,5,"BinaryLogistic","CCIS02856720ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
2,5,"BinaryLogistic","CCIS16383318ST-4-0","healthy",1,"CRC"
2,5,"BinaryLogistic","CCIS27304052ST-3-0","healthy",0.000000000000000222044604925031,"healthy"
2,5,"BinaryLogistic","CCIS50471204ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
2,5,"BinaryLogistic","CCIS52370277ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
2,5,"BinaryLogistic","CCIS82944710ST-20-0","healthy",0.000000000000000222044604925031,"healthy"
2,5,"BinaryLogistic","CCIS83870198ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
2,5,"BinaryLogistic","CCIS91228662ST-4-0","CRC",1,"CRC"
2,5,"BinaryLogistic","CCIS98512455ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
2,5,"RandomForest","CCIS02856720ST-4-0","healthy",0.276,"healthy"
2,5,"RandomForest","CCIS16383318ST-4-0","healthy",0.702,"CRC"
2,5,"RandomForest","CCIS27304052ST-3-0","healthy",0.104,"healthy"
2,5,"RandomForest","CCIS50471204ST-4-0","healthy",0.262,"healthy"
2,5,"RandomForest","CCIS52370277ST-4-0","CRC",0.412,"healthy"
2,5,"RandomForest","CCIS82944710ST-20-0","healthy",0.176,"healthy"
2,5,"RandomForest","CCIS83870198ST-4-0","CRC",0.404,"healthy"
2,5,"RandomForest","CCIS91228662ST-4-0","CRC",0.64,"CRC"
2,5,"RandomForest","CCIS98512455ST-4-0","CRC",0.698,"CRC"
2,5,"SVM","CCIS02856720ST-4-0","healthy",0.356019187237881,"healthy"
2,5,"SVM","CCIS16383318ST-4-0","healthy",0.99986690034287,"CRC"
2,5,"SVM","CCIS27304052ST-3-0","healthy",0.161567673622669,"healthy"
2,5,"SVM","CCIS50471204ST-4-0","healthy",0.531997401365986,"CRC"
2,5,"SVM","CCIS52370277ST-4-0","CRC",0.312218843644146,"healthy"
2,5,"SVM","CCIS82944710ST-20-0","healthy",0.0722242449812902,"healthy"
2,5,"SVM","CCIS83870198ST-4-0","CRC",0.737112365446992,"CRC"
2,5,"SVM","CCIS91228662ST-4-0","CRC",0.509873184555901,"CRC"
2,5,"SVM","CCIS98512455ST-4-0","CRC",0.494842655001862,"healthy"
2,5,"XGBoost","CCIS02856720ST-4-0","healthy",0.410796165466309,"healthy"
2,5,"XGBoost","CCIS16383318ST-4-0","healthy",0.902799963951111,"CRC"
2,5,"XGBoost","CCIS27304052ST-3-0","healthy",0.00321477255783975,"healthy"
2,5,"XGBoost","CCIS50471204ST-4-0","healthy",0.123019225895405,"healthy"
2,5,"XGBoost","CCIS52370277ST-4-0","CRC",0.0545133650302887,"healthy"
2,5,"XGBoost","CCIS82944710ST-20-0","healthy",0.0688879415392876,"healthy"
2,5,"XGBoost","CCIS83870198ST-4-0","CRC",0.0349879860877991,"healthy"
2,5,"XGBoost","CCIS91228662ST-4-0","CRC",0.990227222442627,"CRC"
2,5,"XGBoost","CCIS98512455ST-4-0","CRC",0.991136074066162,"CRC"
2,6,"BinaryLogistic","CCIS02124300ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
2,6,"BinaryLogistic","CCIS02379307ST-4-0","CRC",1,"CRC"
2,6,"BinaryLogistic","CCIS11354283ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
2,6,"BinaryLogistic","CCIS12370844ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
2,6,"BinaryLogistic","CCIS34604008ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
2,6,"BinaryLogistic","CCIS38765456ST-20-0","CRC",1,"CRC"
2,6,"BinaryLogistic","CCIS41692898ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
2,6,"BinaryLogistic","CCIS76845094ST-20-0","CRC",1,"CRC"
2,6,"BinaryLogistic","CCIS93040568ST-20-0","healthy",0.000000000000000222044604925031,"healthy"
2,6,"RandomForest","CCIS02124300ST-4-0","healthy",0.322,"healthy"
2,6,"RandomForest","CCIS02379307ST-4-0","CRC",0.65,"CRC"
2,6,"RandomForest","CCIS11354283ST-4-0","healthy",0.248,"healthy"
2,6,"RandomForest","CCIS12370844ST-4-0","CRC",0.568,"CRC"
2,6,"RandomForest","CCIS34604008ST-4-0","healthy",0.3,"healthy"
2,6,"RandomForest","CCIS38765456ST-20-0","CRC",0.844,"CRC"
2,6,"RandomForest","CCIS41692898ST-4-0","healthy",0.148,"healthy"
2,6,"RandomForest","CCIS76845094ST-20-0","CRC",0.77,"CRC"
2,6,"RandomForest","CCIS93040568ST-20-0","healthy",0.566,"CRC"
2,6,"SVM","CCIS02124300ST-4-0","healthy",0.141508773159322,"healthy"
2,6,"SVM","CCIS02379307ST-4-0","CRC",0.619820496978256,"CRC"
2,6,"SVM","CCIS11354283ST-4-0","healthy",0.295648998729406,"healthy"
2,6,"SVM","CCIS12370844ST-4-0","CRC",0.898535125463588,"CRC"
2,6,"SVM","CCIS34604008ST-4-0","healthy",0.222134101192573,"healthy"
2,6,"SVM","CCIS38765456ST-20-0","CRC",0.992713389152159,"CRC"
2,6,"SVM","CCIS41692898ST-4-0","healthy",0.0655297495230331,"healthy"
2,6,"SVM","CCIS76845094ST-20-0","CRC",0.583052980008601,"CRC"
2,6,"SVM","CCIS93040568ST-20-0","healthy",0.550106924097629,"CRC"
2,6,"XGBoost","CCIS02124300ST-4-0","healthy",0.305995523929596,"healthy"
2,6,"XGBoost","CCIS02379307ST-4-0","CRC",0.778638243675232,"CRC"
2,6,"XGBoost","CCIS11354283ST-4-0","healthy",0.13881029188633,"healthy"
2,6,"XGBoost","CCIS12370844ST-4-0","CRC",0.931847214698792,"CRC"
2,6,"XGBoost","CCIS34604008ST-4-0","healthy",0.10823131352663,"healthy"
2,6,"XGBoost","CCIS38765456ST-20-0","CRC",0.893503665924072,"CRC"
2,6,"XGBoost","CCIS41692898ST-4-0","healthy",0.0222692713141441,"healthy"
2,6,"XGBoost","CCIS76845094ST-20-0","CRC",0.811567306518555,"CRC"
2,6,"XGBoost","CCIS93040568ST-20-0","healthy",0.52273017168045,"CRC"
2,7,"BinaryLogistic","CCIS09568613ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
2,7,"BinaryLogistic","CCIS13047523ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
2,7,"BinaryLogistic","CCIS47284573ST-4-0","CRC",1,"CRC"
2,7,"BinaryLogistic","CCIS55230578ST-4-0","CRC",1,"CRC"
2,7,"BinaryLogistic","CCIS77252613ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
2,7,"BinaryLogistic","CCIS78100604ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
2,7,"BinaryLogistic","CCIS79210440ST-3-0","healthy",1,"CRC"
2,7,"BinaryLogistic","CCIS84543192ST-4-0","CRC",1,"CRC"
2,7,"BinaryLogistic","CCIS95097901ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
2,7,"RandomForest","CCIS09568613ST-4-0","healthy",0.412,"healthy"
2,7,"RandomForest","CCIS13047523ST-4-0","healthy",0.334,"healthy"
2,7,"RandomForest","CCIS47284573ST-4-0","CRC",0.164,"healthy"
2,7,"RandomForest","CCIS55230578ST-4-0","CRC",0.358,"healthy"
2,7,"RandomForest","CCIS77252613ST-4-0","CRC",0.238,"healthy"
2,7,"RandomForest","CCIS78100604ST-4-0","healthy",0.198,"healthy"
2,7,"RandomForest","CCIS79210440ST-3-0","healthy",0.382,"healthy"
2,7,"RandomForest","CCIS84543192ST-4-0","CRC",0.662,"CRC"
2,7,"RandomForest","CCIS95097901ST-4-0","healthy",0.124,"healthy"
2,7,"SVM","CCIS09568613ST-4-0","healthy",0.308796041420698,"healthy"
2,7,"SVM","CCIS13047523ST-4-0","healthy",0.273447162573714,"healthy"
2,7,"SVM","CCIS47284573ST-4-0","CRC",0.24244207711114,"healthy"
2,7,"SVM","CCIS55230578ST-4-0","CRC",0.485409918815775,"healthy"
2,7,"SVM","CCIS77252613ST-4-0","CRC",0.364745808236245,"healthy"
2,7,"SVM","CCIS78100604ST-4-0","healthy",0.208904357810107,"healthy"
2,7,"SVM","CCIS79210440ST-3-0","healthy",0.377347162599117,"healthy"
2,7,"SVM","CCIS84543192ST-4-0","CRC",0.471388666909174,"healthy"
2,7,"SVM","CCIS95097901ST-4-0","healthy",0.221046680218494,"healthy"
2,7,"XGBoost","CCIS09568613ST-4-0","healthy",0.220172747969627,"healthy"
2,7,"XGBoost","CCIS13047523ST-4-0","healthy",0.0599857866764069,"healthy"
2,7,"XGBoost","CCIS47284573ST-4-0","CRC",0.0467276759445667,"healthy"
2,7,"XGBoost","CCIS55230578ST-4-0","CRC",0.872735798358917,"CRC"
2,7,"XGBoost","CCIS77252613ST-4-0","CRC",0.0351913683116436,"healthy"
2,7,"XGBoost","CCIS78100604ST-4-0","healthy",0.0586484558880329,"healthy"
2,7,"XGBoost","CCIS79210440ST-3-0","healthy",0.147218883037567,"healthy"
2,7,"XGBoost","CCIS84543192ST-4-0","CRC",0.959378182888031,"CRC"
2,7,"XGBoost","CCIS95097901ST-4-0","healthy",0.00763827655464411,"healthy"
2,8,"BinaryLogistic","CCIS07277498ST-4-0","healthy",1,"CRC"
2,8,"BinaryLogistic","CCIS21126322ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
2,8,"BinaryLogistic","CCIS41548810ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
2,8,"BinaryLogistic","CCIS44757994ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
2,8,"BinaryLogistic","CCIS48174381ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
2,8,"BinaryLogistic","CCIS59132091ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
2,8,"BinaryLogistic","CCIS71578391ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
2,8,"BinaryLogistic","CCIS81139242ST-4-0","healthy",1,"CRC"
2,8,"BinaryLogistic","CCIS85214191ST-3-0","CRC",1,"CRC"
2,8,"BinaryLogistic","CCIS98832363ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
2,8,"RandomForest","CCIS07277498ST-4-0","healthy",0.514,"CRC"
2,8,"RandomForest","CCIS21126322ST-4-0","healthy",0.04,"healthy"
2,8,"RandomForest","CCIS41548810ST-4-0","CRC",0.376,"healthy"
2,8,"RandomForest","CCIS44757994ST-4-0","CRC",0.634,"CRC"
2,8,"RandomForest","CCIS48174381ST-4-0","healthy",0.316,"healthy"
2,8,"RandomForest","CCIS59132091ST-4-0","CRC",0.25,"healthy"
2,8,"RandomForest","CCIS71578391ST-4-0","healthy",0.224,"healthy"
2,8,"RandomForest","CCIS81139242ST-4-0","healthy",0.448,"healthy"
2,8,"RandomForest","CCIS85214191ST-3-0","CRC",0.538,"CRC"
2,8,"RandomForest","CCIS98832363ST-4-0","CRC",0.228,"healthy"
2,8,"SVM","CCIS07277498ST-4-0","healthy",0.328459149481167,"healthy"
2,8,"SVM","CCIS21126322ST-4-0","healthy",0.149064645732584,"healthy"
2,8,"SVM","CCIS41548810ST-4-0","CRC",0.327541708304952,"healthy"
2,8,"SVM","CCIS44757994ST-4-0","CRC",0.874454006105183,"CRC"
2,8,"SVM","CCIS48174381ST-4-0","healthy",0.958833811496526,"CRC"
2,8,"SVM","CCIS59132091ST-4-0","CRC",0.493854653431632,"healthy"
2,8,"SVM","CCIS71578391ST-4-0","healthy",0.382074472601026,"healthy"
2,8,"SVM","CCIS81139242ST-4-0","healthy",0.772044221386827,"CRC"
2,8,"SVM","CCIS85214191ST-3-0","CRC",0.598919499126876,"CRC"
2,8,"SVM","CCIS98832363ST-4-0","CRC",0.139164165125774,"healthy"
2,8,"XGBoost","CCIS07277498ST-4-0","healthy",0.578756809234619,"CRC"
2,8,"XGBoost","CCIS21126322ST-4-0","healthy",0.124863892793655,"healthy"
2,8,"XGBoost","CCIS41548810ST-4-0","CRC",0.523538708686829,"CRC"
